Paragraph,Label
"When filing an issue, make sure to answer these five questions:",No categories identified.
"Working on your first Pull Request? You can learn how from this free
series
How to Contribute to an Open Source Project on GitHub",No categories identified.
Git Commit Specific,SC – Submit the changes
"Any other information you want to share that is relevant to the issue being
reported. This might include the lines of code that you have identified as
causing the bug, and potential solutions (and your opinions on their
merits).",No categories identified.
"First: if you're unsure or afraid of anything, just ask or submit the issue or pull request anyways. You won't be yelled at for giving your best effort. The worst that can happen is that you'll be politely asked to change something. We appreciate any sort of contributions, and don't want a wall of rules to get in the way of that.",CF – Contribution flow
Sign the Contributor License Agreement,CF – Contribution flow
"Please note that this project is released with a Contributor
Code of Conduct. By participating in this project you agree
to abide by its terms. See CodeOfConduct.txt for details.",TC – Talk to the community
You should now be able to run the remote tests:,SC – Submit the changes
Storybook,No categories identified.
"Please check out the Code Style for Contributors section in AOSP. Also, check out the rest of the samples and maintain as much consistency with them as possible.",DC – Deal with the code
"Try to be polite, Conan maintainers and contributors are really willing to help and we enjoy it.",TC – Talk to the community
- Translations :,DC – Deal with the code
"- triaging: Issue is being considered or under discussion. Maintainers are trying to understand the use case or gathering the necessary
information.",No categories identified.
"# 2. watch packages
$ npm run watch",BW – Build local workspace
Thank you for taking the time to contribute to the project! :+1:,No categories identified.
"For watching mode, run yarn run watch",SC – Submit the changes
- Push your branch to GitHub:,SC – Submit the changes
- AngleSharp.Js,No categories identified.
"- 3)  Be available to anyone with questions, bug reports, criticism etc. on their component. This includes irc, github requests and the mailing list.",No categories identified.
- words are separated by underscore (like NORMALS_QUANTIZE_LEVEL),DC – Deal with the code
git pull --ff upstream master,SC – Submit the changes
"Another complexity is that the CDK is packaged using jsii to multiple programming
languages. This means that when a full build is complete, there will be a version of each module for each supported
language.",DC – Deal with the code
How to Contribute to the Android Beacon Library,No categories identified.
Chocolatey. It does not work similarly for the newer version of choco,No categories identified.
"1.  If filing a bug report, please verify the issue is with Critical first. A good sanity check is:
does the issue have to do with styles not being correctly captured? If so, test with Penthouse.
If it works with Penthouse then it's a Critical bug and we encourage you to open up a new ticket with details.
Does the bug have to do with inlining styles, general module failures or installation issues? Those are also
possibly Critical bugs and we will strive to take a look at them.",No categories identified.
Below are guidelines for specific languages.,DC – Deal with the code
- Share screenshots of your changes. It will make review process faster,SC – Submit the changes
Variables,DC – Deal with the code
"""I'd like to help somehow, but don't know what will be useful. What should I do?""",No categories identified.
Opening a PR,SC – Submit the changes
Release Strategy,No categories identified.
2.  Create DB migration files for the new models,No categories identified.
https://github.com/<username>/ksql,SC – Submit the changes
- If fixing a bug:,SC – Submit the changes
- Extracting new strings for translation,No categories identified.
Use succinct words to describe what did you do in the commit change.,SC – Submit the changes
Revert,SC – Submit the changes
Reporting Bugs/Feature Requests,No categories identified.
- GitHub pull request documentation,No categories identified.
5.  Use the imperative mood in the subject line (command form),SC – Submit the changes
- W3C link checker https://validator.w3.org/checklink,No categories identified.
- Add a line to the CHANGELOG for your bug fix or feature.,SC – Submit the changes
"- Create issues for any major changes and enhancements that you wish to make.
Discuss things transparently and get community feedback.",CF – Contribution flow
"- to license your contribution under the same terms as this project's
license, and",SC – Submit the changes
Frontend Assets,BW – Build local workspace
How-to Guide,No categories identified.
- Commit Message Guidelines,No categories identified.
"+ ""proxy"": ""https://algorithm-visualizer.org"",",BW – Build local workspace
Contributing via Pull Requests,CF – Contribution flow
Storybook,No categories identified.
- Credits,No categories identified.
"- Never use unwrapped, manual resource management such as new and delete.",DC – Deal with the code
"To overwrite any test fixtures when fixing a bug or anything, add the env variable OVERWRITE=true",SC – Submit the changes
- You are using 32-bit Wine 2.20-staging,No categories identified.
"Once you're done making your changes be sure to make some tests and run all of them. What I do is open up 3 different panes in the same iTerm2 window by pressing ? + D on mac 2 times. In the far left I do yarn build:watch, in the middle I do yarn test:browser:watch (where you'll probably be writing your tests) and in the 3rd window I do yarn test:server:watch. It looks like this.
image",SC – Submit the changes
Feedback,TC – Talk to the community
"- Send coherent history - Make sure each individual commit in your pull request is meaningful. If you had to make multiple intermediate commits while developing, please squash them before submitting.",SC – Submit the changes
Contributing to Meshroom,No categories identified.
"- If you are changing any user-facing functionality, please be sure to update the documentation",SC – Submit the changes
"- You make the PR on the same branch you based your changes on. If you see commits
that you did not make in your PR, you're doing it wrong.",SC – Submit the changes
"- chore: Changes to the build process or auxiliary tools and libraries such as documentation
generation",SC – Submit the changes
License,SC – Submit the changes
- Submit an issue report requesting changes to the arduino.cc reference pages.,SC – Submit the changes
"- Versions of Ruby, Capistrano, and any plugins youdoctor didn't already do this for you)",No categories identified.
TO TEST:,No categories identified.
"- Include the behavior you observed along with the behavior you expected, and
why you expected it.",No categories identified.
If you discover a potential security issue in this project we ask that you notify AWS/Amazon Security via our vulnerability reporting page. Please do not create a public github issue.,No categories identified.
1.  Determine the scope of the feature,CF – Contribution flow
- Start new files with encoding declaration:,DC – Deal with the code
git checkout master -f,SC – Submit the changes
Credits,No categories identified.
- How you can contribute to Apache Cassandra presentation by Yuki Morishita,CF – Contribution flow
2.  Fork the PHPCI project on Github,CF – Contribution flow
- Changes that can be considered a new feature or enhancement should be made to the dev branch.,SC – Submit the changes
"- app: The editor, the search, profile page, the embed and the sandbox.",DC – Deal with the code
"If you wish to contribute to the system message translations,
then fork and clone the translations repository
separately from the codebase.",No categories identified.
"Try use similar coding standards to what you see in the project to keep things clear to the contributors. If you're unsure, it's always a safe bet to fall-back to the PSR standards.",DC – Deal with the code
"public partial class FileSharesClient
{
public FileSharesClient(string subscriptionId, TokenCredential tokenCredential): this(subscriptionId, tokenCredential, StorageManagementClientOptions.Default)
{
}",No categories identified.
Use master branch,CF – Contribution flow
"Contributors must sign-off each commit by adding a Signed-off-by: ...
line to commit messages to certify that they have the right to submit
the code they are contributing to the project according to the
Developer Certificate of Origin (DCO).
You can sign-off a commit via git commit -s.",SC – Submit the changes
To keep the code base of commitlint neat and tidy the following rules apply to every change,DC – Deal with the code
"- Lerna to manage installation of dependencies and
running various scripts. We also have yarn workspaces enabled by default.",DC – Deal with the code
- You can stage parts of a file for commit.,SC – Submit the changes
- Our thread on BoardGameGeek is quite active and informal (if a bit unstructured).,No categories identified.
"- Can you reliably reproduce the issue? If not, provide details about how often the problem happens and under which conditions it normally happens.",No categories identified.
Scope,SC – Submit the changes
What you need to know before getting started,CF – Contribution flow
Be friendly and patient.,TC – Talk to the community
- Fork the project. Make a branch for your change.,CF – Contribution flow
Want a Feature?,No categories identified.
BUGS:,No categories identified.
"If you already have a local repo and you want a fresh build, run git clean -fdx from the root.",BW – Build local workspace
"Note: Before submitting a bug report, please use the GitHub search on Issues page to check if there is already similar reports.",No categories identified.
- The core team will cut a release out to stable from unstable bi-weekly,No categories identified.
"$ bin/rails c
> `echo GITHUB_API_KEY=#{User.last.token} >> .env`",SC – Submit the changes
"- Sometimes it is also helpful if you mention your operating system, browser version and installed plugins.",No categories identified.
2. Ensure Feature Parity,DC – Deal with the code
That's it! Thank you for your contribution!,No categories identified.
- imported variables/dynvariables > (dyn)variables,DC – Deal with the code
Styleguides,SC – Submit the changes
- an additional endpoint is available at /force-exit which force restarts the backend service,No categories identified.
"If possible, please use the same code formatting style as the default format offered by Visual Studio. This is the style that Visual Studio will format your code with when pressing Ctrl+E, D while in the editor.",DC – Deal with the code
"- If you are an individual writing original source code and you're sure you
own the intellectual property, then you'll need to sign an [individual CLA]
(http://code.google.com/legal/individual-cla-v1.0.html).",CF – Contribution flow
"- bug: feature that should work, but doesn't",No categories identified.
Pull Requests,SC – Submit the changes
"- use the imperative, present tense: ""change"" not ""changed"" nor ""changes""",SC – Submit the changes
"1.  If it is an important change, we recommend you to discuss it on the mailing-list
before starting implementation. This ensure that the development is aligned with other developments already started and will be efficiently integrated.",CF – Contribution flow
Features:,No categories identified.
testing with bash scripts,SC – Submit the changes
- dnsmasq: https://github.com/CyanogenMod/android_external_dnsmasq,No categories identified.
You might find that there are merge conflicts when you attempt to rebase. Please resolve the conflicts and then do a forced push to your branch:,SC – Submit the changes
"You can install MySQL easily on most linux distros by using their package manager. With Ubuntu
this should do it:",BW – Build local workspace
Writing a Pull Request,SC – Submit the changes
"- none/empty string: useful for style, test and refactor changes that are done across all packages (e.g. style: add missing semicolons)",SC – Submit the changes
"Breaking Changes should start with the word BREAKING CHANGE: with a space or two newlines.
The rest of the commit message is then used for this.",SC – Submit the changes
This soft type system was designed to make some network oriented tasks easier and is therefore used by many of the other modules.,DC – Deal with the code
Building Genghis,No categories identified.
"# to lint
yarn button lint",DC – Deal with the code
Building the Docs,BW – Build local workspace
3.  Add a remote to keep up with upstream changes.,CF – Contribution flow
- yarn build: runs the build and test commands in all modules (in topological order).,DC – Deal with the code
"Did you fix whitespace, format code, or make a purely cosmetic patch?",CT – Choose a task
- Javi Mart,No categories identified.
"We might ask for further information to locate a bug. A duplicated bug report
will be closed.",No categories identified.
- [dir] mimic: change flavor spec for mimic,No categories identified.
Select the modified local branch and the branch to merge past to create a pull request.,SC – Submit the changes
"- Fork the Bash-it repo, create a new feature branch from master and apply your changes there.
Create a Pull Request from your feature branch against Bash-it's master branch.",SC – Submit the changes
Sponsors,No categories identified.
- All examples are still working,SC – Submit the changes
When creating an issue please use the provided by report template (the field will be pre-populated).,No categories identified.
Suggestions,No categories identified.
"To get started with Aruba, you only need Bundler.",BW – Build local workspace
"This program is free software; you can redistribute it and/or
modify it under the terms of the GNU General Public License
as published by the Free Software Foundation; either version 2
of the License, or (at your option) any later version.",SC – Submit the changes
4.  Write tests & update docs,CF – Contribution flow
- Ensure language is as respectful and appropriate as possible.,TC – Talk to the community
- Bugfixer for Coverity Scan Defects detected within our app.,No categories identified.
"However as Botpress has a great module system consider whether the feature you're requesting would be better as a module, rather than expanding the core platform.",No categories identified.
NB. You need to pack before testing because we have some integration testing that consume packages,BW – Build local workspace
What should I include in my issue?,CT – Choose a task
Module guidelines,DC – Deal with the code
"11. In GitHub, send a pull request to angular:master.",CF – Contribution flow
- Ballerina plugin for VS Code,BW – Build local workspace
from console_log import ConsoleLog,BW – Build local workspace
Ways to Contribute,No categories identified.
- Stack Overflow,TC – Talk to the community
"CodeIgniter uses the Git-Flow branching model which requires all pull requests to be sent to the ""develop"" branch. This is
where the next planned version will be developed. The ""master"" branch will always contain the latest stable version and is kept clean so a ""hotfix"" (e.g: an emergency security patch) can be applied to master to create a new version, without worrying about other features holding it up. For this reason all commits need to be made to ""develop"" and any sent to ""master"" will be closed automatically. If you have multiple changes to submit, please place all changes into their own branch on your fork.",SC – Submit the changes
"Make sure you are on latest changes and that you run this command npm run clean:install after updating your local repository. If you can, please provide more information about your environment such as browser, operating system, node version, and npm version.",No categories identified.
"- Configuration definitions begin with the module name and CONF_. Like
this: PROCESS_CONF_NUMEVENTS.",DC – Deal with the code
Local Testing,SC – Submit the changes
- Check that you are using the latest version of the project and its dependencies,No categories identified.
"If you would like to chat about the question in real-time, you can reach out via our gitter channel.",TC – Talk to the community
Contribution Guide,No categories identified.
"- {module}, see commit log module",SC – Submit the changes
"cd superset-frontend
npm run test",SC – Submit the changes
"- attach the patch or tarball as an attachment (if you create a patch file, but we recommend using github PRs)",SC – Submit the changes
Contributing guidelines,No categories identified.
1.  Set the WebJobs.Script.WebHost to the startup project,BW – Build local workspace
"(d) I understand and agree that this project and the contribution
are public and that a record of the contribution (including all
personal information I submit with it, including my sign-off) is
maintained indefinitely and may be redistributed consistent with
this project or the open source license(s) involved.",No categories identified.
"- Explain, as detailed as possible, how to reproduce the issue. Use git repos to contain code/recipes to reproduce issues.",No categories identified.
git push origin my-fix-branch,SC – Submit the changes
- Ensure that code that goes into core meets all requirements in this checklist: https://gist.github.com/audreyr/4feef90445b9680475f2,No categories identified.
- Check the codebase to ensure that your feature doesn't already exist.,No categories identified.
2.  This is the second step,No categories identified.
"- documentation: If an issue requires changes or clarification to our documentation (READMEs, wiki, code comments, etc.) then it will be marked with this issue. These issues normally do not pertain to code changes and are ideal for those who don't necessarily want to get their hands dirty with code.",CT – Choose a task
"# Release gem
git commit -m ""Version bump""
bundle exec rake release",No categories identified.
"- For consistency all data used for a visualization should be assigned to the
variable source. Then source is passed to the alt.Chart object. See
other examples for guidance.",No categories identified.
- Fix Bugs,No categories identified.
"Unlike systems like Subversion, Git can have multiple remotes. A remote is the name for the URL of a Git repository. By default, your fork will have a remote named ""origin"", which points to your fork, but you can add another remote named ""codeigniter"", which points to git://github.com/codeigniter4/CodeIgniter4.git. This is a read-only remote, but you can pull from this develop branch to update your own.",BW – Build local workspace
- Your First Code Contribution,No categories identified.
- Tests Add relevant tests and make sure all existing ones still passes. Tests can be run using the command,SC – Submit the changes
- (Experimental) Game Wrappers - make wrappers for popular games,CT – Choose a task
"If you run this service from somewhere other than your local machine, you may need to add hostname value to webpack.config.js at .devServer.public specifying the endpoint at which you will access the app. For example: myhost:9001. For convenience you may want to install webpack, webpack-cli and webpack-dev-server globally so that you can run them directly:",BW – Build local workspace
- Once your PR is approved and you are done with any follow up changes:,CF – Contribution flow
"Fork the project, create a feature branch, and send us a pull request.",CF – Contribution flow
A more detailed walkthrough of a squash can be found at Git Ready.,SC – Submit the changes
"WARNING: It is possible that some tests may intermittently fail, even though
the software works fine.
If tests fail, restart to see if it's a problem with the software
or the tests.  On CircleCI you can choose to rebuild.
Where possible, try to find and fix the problem; we have worked to
eliminate this, and at this point believe we have fixed it.",SC – Submit the changes
"If you find a bug in the source code or a mistake in the documentation, you can help us by
submitting an issue to our GitHub Repository. Even better, you can
submit a Pull Request with a fix.",No categories identified.
API Compatibility Checks,BW – Build local workspace
"However, there are still some styles that the linter cannot pick up. If you are unsure about something, looking at Airbnb's Style Guide will guide you in the right direction.",DC – Deal with the code
"The build process is divided into stages, so you can invoke them as needed from the root of the repo:",DC – Deal with the code
- [link] is the link to the current version of the CLA: https://yandex.ru/legal/cla/?lang=en (in English) or https://yandex.ru/legal/cla/?lang=ru (in Russian).,SC – Submit the changes
The known image extensions are used to find all the images recursively and the ignored files from imgbotconfig are parsed.,No categories identified.
CefSharp Project Contribution Guide,No categories identified.
"Please take a moment to review this document in order to make the contribution
process easy and effective for everyone involved.",No categories identified.
We achieve this by splitting proposals into two kinds:,SC – Submit the changes
"The version in our package.json gets copied to the one we publish, and users need the latest of these.",SC – Submit the changes
4.  See Submit Pull Request (PR).,SC – Submit the changes
And in case we didn't emphasize it enough: We love tests!,DC – Deal with the code
How to Help?,No categories identified.
6.  Write the actual code to make the tests pass,SC – Submit the changes
"If we have comments or questions when we do evaluate it and receive no response, it will probably lessen the chance of getting accepted. Eventually this means it will be closed if it is not accepted. Please know this doesn't mean we don't value your contribution, just that things go stale. If in the future you want to pick it back up, feel free to address our concerns/questions/feedback and reopen the issue/open a new PR (referencing old one).",SC – Submit the changes
"1.  Use the GitHub issue search — check if the issue has already been
reported.",No categories identified.
- See other dictionaries for example.,DC – Deal with the code
Reporting an Issue,No categories identified.
"Simply submitting a contribution implies this agreement, however,
please include a ""Signed-off-by"" tag in every patch
(this tag is a conventional way to confirm that you agree to the DCO).
You can do this with git commit --signoff (the -s flag
is a synonym for --signoff).",SC – Submit the changes
Requesting a Feature,No categories identified.
"When authoring new features or extending existing ones, consider the following:",CF – Contribution flow
<url> - a link to the reduced test case,No categories identified.
"1.  If you have never created an SDK for your service before, you will need the following things to get your SDK in the repo",No categories identified.
- Using GitHub Issues and Community Forums,No categories identified.
"A common approach to debugging JavaScript code is to walk through the code using the Chrome DevTools debugger.
For illustration purposes, we are going to assume that we need to get a better understanding of Generator.generate(), which is responsible for generating code for a given AST.
To get a better understanding of what is actually going on for this particular piece of code, we are going to make use of breakpoints.",DC – Deal with the code
"You can have a single clone of the repository that points to both your fork and
the main package repository. These pointers to GitHub are called ""remotes"" .
On your local clone you should run:",BW – Build local workspace
- Make a commit within git,No categories identified.
"About to create a new GitHub Issue? We appreciate that. But before you do,
please learn our basic rules:",No categories identified.
- Stack Overflow with the #calabash.,TC – Talk to the community
4. Permanent Ban,TC – Talk to the community
Testing the federation of PeerTube servers,SC – Submit the changes
Formatting,DC – Deal with the code
"Fixes: 9433b7b9db3e (""make: use cflags/ldflags for config.h detection mechanism"")",No categories identified.
The Contribution Process,CF – Contribution flow
All contributions must follow PSR-2 coding standard.,DC – Deal with the code
2.  Write the corresponding document,CF – Contribution flow
How to,No categories identified.
- Feature Requests,No categories identified.
- jsdocs: All public APIs documented,SC – Submit the changes
"- OWASP ZAP web application security scanner.
You are encouraged to use this and other web application scanners to find and
fix problems.",No categories identified.
"- Code: take a look at the open issues. Even if you can't write code, commenting on them, showing that you care about a given issue matters. It helps us triage them.",CT – Choose a task
2.  Make sure you're in the master branch with all the latest changes: git pull.,SC – Submit the changes
Test in a local sample app,SC – Submit the changes
"If you reformat code or hit core functionality without an approval from a person on the Cake Team,
it's likely that no matter how awesome it looks afterwards, it will probably not get accepted.
Reformatting code makes it harder for us to evaluate exactly what was changed.",CF – Contribution flow
Submitting Changes,SC – Submit the changes
- Focusing on what is best for the community,TC – Talk to the community
Announcements of releases are made to the chef mailing list when they are available and are mirrored to the #announcements channel on the Chef Community Slack.,No categories identified.
- Prefer using T = X over typedef X T.,DC – Deal with the code
"- For simple beginner questions, you can get quick answers from",No categories identified.
"- Checkout a new topic branch from master branch, and merge back against master branch.",SC – Submit the changes
git pull [--rebase] upstream <dev-branch>,SC – Submit the changes
"Adding a new flavor name like mimic,centos,7 is enough to create a new mimic
Ceph release.",No categories identified.
- PSR-2 Coding Standard - The easiest way to apply the conventions is to install PHP Code Sniffer.,DC – Deal with the code
"- While not an absolute requirement, automated tests will help reviewers feel comfortable about your changes, which gets your contributions accepted faster.",SC – Submit the changes
- feat: A new feature,SC – Submit the changes
"4.  Create a pull request containing just the one change you want to contribute back to PHPCI. If you have more than one feature or bug fix, please create separate branches within your repository, and then submit a separate pull request for each one. Your pull request should use the template detailed below.",CF – Contribution flow
"- If the commit is about documentation, the message should be prefixed with (doc).",SC – Submit the changes
Coding conventions,DC – Deal with the code
*,No categories identified.
"<type>(<scope>): <subject>
<BLANK LINE>
<body>
<BLANK LINE>
<footer>",SC – Submit the changes
Contributing Guide,No categories identified.
"Please report bugs as GitHub
Issues. Try to answer the
following questions:",No categories identified.
We want this community to be friendly and respectful to each other. Please read the full text so that you can understand what actions will and will not be tolerated.,TC – Talk to the community
1.  Make a copy of /sdk/template/Azure.Template in you appropriate service directory and rename projects to Azure.Management.* for management libraries or Azure.* (e.g.  sdk/storage/Azure.Management.Storage or sdk/storage/Azure.Storage.Blobs),No categories identified.
- Fill in all sections of the PR template.,SC – Submit the changes
"- I am experiencing some weird behavior, which I think is a bug, but I don't know where exactly (mysteries and unexpected behaviors): Forums",TC – Talk to the community
- an issue (in the issue tracker) which describe your bug or feature,SC – Submit the changes
To release a new version of cdk8s following these steps:,No categories identified.
"Good pull requests - patches, improvements, new features - are a fantastic help.
They should remain focused in scope and avoid containing unrelated commits.",No categories identified.
- Commit message should indicate which issues are fixed: fixes #<issue> or closes #<issue>.,SC – Submit the changes
Bug Fixes,No categories identified.
"Thanks for your interest in contributing to this project! This document aims to
serve as a friendly guide for making your first contribution.",No categories identified.
- Ensure you have the latest version of Node and Yarn.,BW – Build local workspace
- Table of contents,No categories identified.
"Contributions are highly welcome, however, except for very small changes, kindly file an issue and let's have a discussion before you open a pull request.",CF – Contribution flow
2.  Create a separate branch for your changes,SC – Submit the changes
"(4) Finally, commit some code and open a pull request. Code & commits should abide by the following rules:",CF – Contribution flow
3.  Create a feature branch from the development branch,CF – Contribution flow
"- Consider our release cycle.  We try to follow SemVer v2.0.0.
Randomly breaking public APIs is not an option.",SC – Submit the changes
The subject contains succinct description of the change:,SC – Submit the changes
We use Github Issues to track public bugs and feature requests.,No categories identified.
- Be exact.,No categories identified.
git fetch upstream master,CF – Contribution flow
- (To contribute code patches) Sing-in to Apache Ignite Continuous Integration server https://ci.ignite.apache.org/,TC – Talk to the community
"The test suite runs by default with SQLite3. To run the test suite with PostgreSQL or MySQL, use:",SC – Submit the changes
Feature Requests,No categories identified.
Help out on our forums,No categories identified.
"- open another terminal with the source code of the demo project, and run node ../compodoc/bin/index-cli.js -p tsconfig.json -a screenshots -n 'TodoMVC Angular documentation' --includes additional-doc --toggleMenuItems ""'all'"" -s",DC – Deal with the code
"Before you submit an issue or a post about a compilation problem,
check the following items:",No categories identified.
2.  Help answer questions that people might have and welcome new people.,CF – Contribution flow
"The fixers for both tslint and prettier will be applied when you commit, and on a push your code will be verified
that it compiles.",DC – Deal with the code
Or you can create a new branch off of dev and then cherry pick the commits,SC – Submit the changes
Please use the Github issues (after discussing them on the forum) only for:,TC – Talk to the community
- Being respectful of differing viewpoints and experiences,TC – Talk to the community
"Any significant improvement should be documented as a github
issue before anybody starts
working on it.",No categories identified.
- :apple: :apple: when fixing something on macOS,SC – Submit the changes
- Issue and Pull Request Labels,CT – Choose a task
Contributing,No categories identified.
"By submitting a patch, you agree to allow the project owners to license your
work under the terms of the LICENSE. Additionally, you grant the project
owners a license under copyright covering your contribution to the extent
permitted by law. Finally, you confirm that you own said copyright, have the
legal authority to grant said license, and in doing so are not violating any
grant of rights you have made to third parties, including your employer.",SC – Submit the changes
Getting Started,CF – Contribution flow
"Since the very beginning, Babylon.js relies on a great forum and a tremendous community: https://forum.babylonjs.com/. Please use the forum for ANY questions you may have.",TC – Talk to the community
- Extracting information from a webpage MUST use helper functions in ../helpers.ts for data cleansing.,DC – Deal with the code
Large contributions,CF – Contribution flow
Running the demo locally is relatively easy:,BW – Build local workspace
"All fixes for a supported release should be committed to the supported release
branch. For example, the 4.3 release is maintained on the  REL_4_3 branch.
Please see the section on Supported Releases for more information.",SC – Submit the changes
git push origin --force feature-xxx,SC – Submit the changes
Improve Documentation,No categories identified.
5. Hack away,CF – Contribution flow
Installation,BW – Build local workspace
"First, thank you for considering contributing to react-native-router-flux! It's people like you that make the open source community such a great community! ?",No categories identified.
Open in Gitpod,BW – Build local workspace
StackOverflow is a much better place to ask questions since:,No categories identified.
Playground & Issue reports,No categories identified.
- Check the pull requests tab to ensure that the feature isn't already in progress.,CF – Contribution flow
"- If you're unable to find an open issue addressing the problem, open a new one. Be sure to include a title and clear description, as much relevant information as possible, and a code sample demonstrating the expected behavior that is not occurring.",No categories identified.
1.  Every feature in vim-anywhere should be cross platform (OSX & Linux at least). I usually won't merge changes unless they're cross platform.,DC – Deal with the code
- Highlight the newly added 'Confluent Checks' and click the edit button (pencil icon).,DC – Deal with the code
Found an Issue?,No categories identified.
First you need ruby and bundler to build the documentation site.,BW – Build local workspace
Please do not open issues for general support questions as we want to keep GitHub issues for bug reports and feature requests. You've got much better chances of getting your question answered on StackOverflow where the questions should be tagged with tag angular-material2.,TC – Talk to the community
"- With the server running, go to http://localhost:8888/web to check the stocks example.
You can also go to the examples sub folder to test specific examples.",SC – Submit the changes
Considerations,No categories identified.
"- Use ""[[ ]]"", ""(( ))"" for conditions and ""$( ), <( )"" for command substitution.",DC – Deal with the code
Code of Conduct,TC – Talk to the community
- refactor(@schematics/angular): move all JSON classes together,SC – Submit the changes
Feature requests are welcome. But take a moment to find out whether your idea fits with the scope and aims of the project. It's up to you to make a strong case to convince the project's developers of the merits of this feature. Please provide as much detail and context as possible.,No categories identified.
"Mike Perham's Kill Your Dependencies
notes that, ""every dependency in your application has the potential to
bloat your app, to destabilize your app, to inject odd behavior...
When you are considering adding a dependency to your Rails app,
it's a good idea to do a quick sanity check..."".
So don't bring in gems you don't need
(if it's trivial to re-implement the required function, consider doing it).
Also, if the gem transitively depends on in many other gems,
especially if they are new additions, look for simpler alternatives
or help the upstream library remove the unnecessary dependencies.",No categories identified.
"- Your code should work on other platforms running the bourne shell (/bin/sh), not just BASH.",SC – Submit the changes
2.  as a pull request,CF – Contribution flow
- [optional] Verify that your change works on other platforms by adding a GitHub service hook to Travis CI and AppVeyor.  You can use this technique to run the Thrift CI jobs in your account to check your changes before they are made public.  Every GitHub pull request into Thrift will run the full CI build and test suite on your changes.,SC – Submit the changes
Before you submit your Pull Request (PR) consider the following guidelines:,CF – Contribution flow
"This will create a new CHANGELOG entry (from conventional commits), bump the version in
package.json and create a bump commit.",No categories identified.
"Note: When sending a patch set that consists of more than one patch, please, push your changes in your local repo and provide the URL of the branch in the cover-letter",SC – Submit the changes
- Hacking on Atom Core,BW – Build local workspace
"Developers who wish to contribute code to be considered for inclusion
in OpenVDB must first complete a Contributor License Agreement.",CF – Contribution flow
- The release-X.X.X branch is for active development during a release,SC – Submit the changes
Found an Issue?,No categories identified.
Travis,SC – Submit the changes
Security issues,No categories identified.
"- Option 1: Install Android Studio or,",BW – Build local workspace
"6.  Create your patch, including appropriate test cases.",CF – Contribution flow
"6.  Add tests for your changes. Only refactoring and documentation changes
require no new tests. If you are adding functionality or fixing a bug, we
need a test!",SC – Submit the changes
Breaking Changes should start with the word BREAKING CHANGE: with a space or two newlines. The rest of the commit message is then used for this.,SC – Submit the changes
"If that would be something you think you can fix, please suggest your solution and we can coordinated accordingly.
When making changes on code please go through all code for understanding whole picture in order to make change affect everything it should but no more, and to do it in the correct way.",CF – Contribution flow
"enum COMMENT_STATUS {
NONE
APPROVED
REJECTED
PREMOD
SYSTEM_WITHHELD
}",No categories identified.
"Before sending a pull request, rebase against upstream, such as:",SC – Submit the changes
"Welcome!
Thanks for your interest in contributing to this project. Any contribution will
be gladly accepted, provided that they are generally useful and follow the
conventions of the project.",No categories identified.
Sign the CLA,SC – Submit the changes
"1.  Create something awesome like a scene, a component, or a shader.",CT – Choose a task
"All bugs and non-trivial changes must have an associated issue. So, step one should be making sure that your issue doesn't already exist. If you find a relevant issue, feel free to add a comment with any additional details or problems specific to your use case. Otherwise, open a new issue and fill out the template in its entirety.",No categories identified.
Help triage issues,No categories identified.
- fix(@angular/cli): add a new XYZ command,SC – Submit the changes
Thank you for contributing to numpy-ml!,No categories identified.
"pip install -e .
pip install -r dev-requirements.txt",BW – Build local workspace
- PSR-2 Coding Standard - The easiest way to apply the conventions is to install PHP Code Sniffer.,DC – Deal with the code
- refactor: A code change that neither fixes a bug nor adds a feature,SC – Submit the changes
[{module}] {description},SC – Submit the changes
"$ git add -A
$ git commit
$ git push origin issue1234",SC – Submit the changes
- no dot (.) at the end,SC – Submit the changes
- Make sure to specify all __VAR__ files without sane defaults for the container builds.,CF – Contribution flow
Build the project (without testing).,BW – Build local workspace
- Raise the new Pull Requests on this new branch. Raising a Pull Request for the master branch is almost always a bad idea.,SC – Submit the changes
3.  Commit patches,CF – Contribution flow
(GH-7) Installation Adds All Required Folders,No categories identified.
2.  Run npm run lint and fix those errors before committing in order to keep consistent code style.,SC – Submit the changes
Here's a quick guide:,CF – Contribution flow
How to contribute to Phinx,No categories identified.
Code style,DC – Deal with the code
- npm run precache to generate the service worker file,SC – Submit the changes
Filing Issues,No categories identified.
"- If you are resolving a special issue, add (fix #xxxx[,#xxx]) (#xxxx is the issue id) in your title for a better release log,",SC – Submit the changes
5.  Commit to your fork using clear commit messages.,CF – Contribution flow
"Overall, release tags attempt to follow the
semantic versioning scheme. The Crunchy Container Suite is
closely related to the
PostgreSQL Operator and in
some cases may not fully follow semantic versioning if a change in the
PostgreSQL Operator project necessitates a major or minor version change.",No categories identified.
"Make sure you checkout our ARCHITECTURE.md guide, which aims to
explain how all the pieces fit together.",DC – Deal with the code
Run yarn start --wextentry [entry id] to view a certain entry with WDS in a fake WebExtension environment.,BW – Build local workspace
git checkout -b my-fix-branch master,CF – Contribution flow
- Your commits message must follow our git commit specific.,SC – Submit the changes
"Note: the optional commit -a command line option will automatically ""add"" and ""rm"" edited files.",SC – Submit the changes
- bundle_doctor - sanity check on Ruby gem configuration/installation,No categories identified.
"Feel free to reach out to one of the maintainers
if you need help getting started.",No categories identified.
